audio_path,class,class_name,gt_onset_sec,gt_offset_sec,window_sec,segment_index,placement,source,pred_onset_sec,raw_model_output
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix002_win10s_29.800-39.800.wav,4,Laughter,6.0,6.7,10,4,left_edge,sony,2.8,"```json
{""start time"": 2.8}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix002_win10s_27.800-37.800.wav,4,Laughter,8.0,8.7,10,5,left_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix002_win10s_55.700-65.700.wav,4,Laughter,0.7,2.0,10,1,right_edge,sony,8.9,"```json
{""start time"": 8.9}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix002_win10s_53.700-63.700.wav,4,Laughter,2.7,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix002_win10s_52.050-62.050.wav,4,Laughter,4.4,5.7,10,3,center,sony,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix002_win10s_50.400-60.400.wav,4,Laughter,6.0,7.3,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix002_win10s_48.400-58.400.wav,4,Laughter,8.0,9.3,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix003_win10s_29.700-39.700.wav,4,Laughter,0.4,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix003_win10s_27.700-37.700.wav,4,Laughter,2.4,4.0,10,2,right_edge,sony,2.9,"```json
{""start time"": 2.9}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix003_win10s_25.900-35.900.wav,4,Laughter,4.2,5.8,10,3,center,sony,6.1,"```json
{""start time"": 6.1}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix003_win10s_24.100-34.100.wav,4,Laughter,6.0,7.6,10,4,left_edge,sony,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix003_win10s_22.100-32.100.wav,4,Laughter,8.0,9.6,10,5,left_edge,sony,5.3,"```json
{""start time"": 5.3}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix003_win10s_74.400-84.400.wav,4,Laughter,1.0,2.0,10,1,right_edge,sony,5.9,"```json
{""start time"": 5.9}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix003_win10s_72.400-82.400.wav,4,Laughter,3.0,4.0,10,2,right_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix003_win10s_70.900-80.900.wav,4,Laughter,4.5,5.5,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix003_win10s_69.400-79.400.wav,4,Laughter,6.0,7.0,10,4,left_edge,sony,2.9,"```json
{""start time"": 2.9}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix003_win10s_67.400-77.400.wav,4,Laughter,8.0,9.0,10,5,left_edge,sony,4.9,"```json
{""start time"": 4.9}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix008_win10s_105.800-115.800.wav,4,Laughter,1.5,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix008_win10s_103.800-113.800.wav,4,Laughter,3.5,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix008_win10s_102.550-112.550.wav,4,Laughter,4.8,5.3,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix008_win10s_101.300-111.300.wav,4,Laughter,6.0,6.5,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix008_win10s_99.300-109.300.wav,4,Laughter,8.0,8.5,10,5,left_edge,sony,2.9,"```json
{""start time"": 2.9}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix008_win10s_118.300-128.300.wav,4,Laughter,1.2,2.0,10,1,right_edge,sony,3.0,"```json
{""start time"": 3.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix008_win10s_116.300-126.300.wav,4,Laughter,3.2,4.0,10,2,right_edge,sony,5.9,"```json
{""start time"": 5.9}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix008_win10s_114.900-124.900.wav,4,Laughter,4.6,5.4,10,3,center,sony,6.7,"```json
{""start time"": 6.7}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix008_win10s_113.500-123.500.wav,4,Laughter,6.0,6.8,10,4,left_edge,sony,8.9,"```json
{""start time"": 8.9}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix008_win10s_111.500-121.500.wav,4,Laughter,8.0,8.8,10,5,left_edge,sony,8.9,"```json
{""start time"": 8.9}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix008_win10s_143.900-153.900.wav,4,Laughter,1.4,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix008_win10s_141.900-151.900.wav,4,Laughter,3.4,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix008_win10s_140.600-150.600.wav,4,Laughter,4.7,5.3,10,3,center,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix008_win10s_139.300-149.300.wav,4,Laughter,6.0,6.6,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix008_win10s_137.300-147.300.wav,4,Laughter,8.0,8.6,10,5,left_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix012_win10s_50.000-60.000.wav,4,Laughter,0.7,2.0,10,1,right_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix012_win10s_48.000-58.000.wav,4,Laughter,2.7,4.0,10,2,right_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix012_win10s_46.350-56.350.wav,4,Laughter,4.4,5.7,10,3,center,sony,5.1,"```json
{""start time"": 5.1}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix012_win10s_44.700-54.700.wav,4,Laughter,6.0,7.3,10,4,left_edge,sony,7.1,"```json
{""start time"": 7.1}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix012_win10s_42.700-52.700.wav,4,Laughter,8.0,9.3,10,5,left_edge,sony,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix012_win10s_62.600-72.600.wav,4,Laughter,0.2,2.0,10,1,right_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix012_win10s_60.600-70.600.wav,4,Laughter,2.2,4.0,10,2,right_edge,sony,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix012_win10s_58.700-68.700.wav,4,Laughter,4.1,5.9,10,3,center,sony,5.1,"```json
{""start time"": 5.1}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix012_win10s_56.800-66.800.wav,4,Laughter,6.0,7.8,10,4,left_edge,sony,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix012_win10s_54.800-64.800.wav,4,Laughter,8.0,9.8,10,5,left_edge,sony,9.9,"```json
{""start time"": 9.9}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix012_win10s_120.300-130.300.wav,4,Laughter,0.2,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix012_win10s_118.300-128.300.wav,4,Laughter,2.2,4.0,10,2,right_edge,sony,6.1,"```json
{""start time"": 6.1}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix012_win10s_116.400-126.400.wav,4,Laughter,4.1,5.9,10,3,center,sony,7.8,"```json
{""start time"": 7.8}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix012_win10s_114.500-124.500.wav,4,Laughter,6.0,7.8,10,4,left_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix012_win10s_112.500-122.500.wav,4,Laughter,8.0,9.8,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix013_win10s_24.800-34.800.wav,4,Laughter,0.6,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix013_win10s_22.800-32.800.wav,4,Laughter,2.6,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix013_win10s_21.100-31.100.wav,4,Laughter,4.3,5.7,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix013_win10s_19.400-29.400.wav,4,Laughter,6.0,7.4,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix013_win10s_17.400-27.400.wav,4,Laughter,8.0,9.4,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix014_win10s_37.700-47.700.wav,4,Laughter,1.5,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix014_win10s_35.700-45.700.wav,4,Laughter,3.5,4.0,10,2,right_edge,sony,7.8,"```json
{""start time"": 7.8}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix014_win10s_34.450-44.450.wav,4,Laughter,4.8,5.3,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix014_win10s_33.200-43.200.wav,4,Laughter,6.0,6.5,10,4,left_edge,sony,0.1,"```json
{""start time"": 0.1}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix014_win10s_31.200-41.200.wav,4,Laughter,8.0,8.5,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix015_win10s_77.800-87.800.wav,4,Laughter,1.6,2.0,10,1,right_edge,sony,5.9,"```json
{""start time"": 5.9}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix015_win10s_75.800-85.800.wav,4,Laughter,3.6,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix015_win10s_74.600-84.600.wav,4,Laughter,4.8,5.2,10,3,center,sony,1.8,"```json
{""start time"": 1.8}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix015_win10s_73.400-83.400.wav,4,Laughter,6.0,6.4,10,4,left_edge,sony,5.1,"```json
{""start time"": 5.1}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix015_win10s_71.400-81.400.wav,4,Laughter,8.0,8.4,10,5,left_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix018_win10s_55.200-65.200.wav,4,Laughter,0.9,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix018_win10s_53.200-63.200.wav,4,Laughter,2.9,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix018_win10s_51.650-61.650.wav,4,Laughter,4.5,5.6,10,3,center,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix018_win10s_50.100-60.100.wav,4,Laughter,6.0,7.1,10,4,left_edge,sony,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix018_win10s_48.100-58.100.wav,4,Laughter,8.0,9.1,10,5,left_edge,sony,8.9,"```json
{""start time"": 8.9}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix022_win10s_18.300-28.300.wav,4,Laughter,1.6,2.0,10,1,right_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix022_win10s_16.300-26.300.wav,4,Laughter,3.6,4.0,10,2,right_edge,sony,0.0,"{""start time"": 0.0}"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix022_win10s_15.100-25.100.wav,4,Laughter,4.8,5.2,10,3,center,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix022_win10s_13.900-23.900.wav,4,Laughter,6.0,6.4,10,4,left_edge,sony,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix022_win10s_11.900-21.900.wav,4,Laughter,8.0,8.4,10,5,left_edge,sony,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix022_win10s_41.900-51.900.wav,4,Laughter,1.5,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix022_win10s_39.900-49.900.wav,4,Laughter,3.5,4.0,10,2,right_edge,sony,3.0,"```json
{""start time"": 3.0}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix022_win10s_38.650-48.650.wav,4,Laughter,4.8,5.3,10,3,center,sony,5.5,"```json
{""start time"": 5.5}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix022_win10s_37.400-47.400.wav,4,Laughter,6.0,6.5,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix022_win10s_35.400-45.400.wav,4,Laughter,8.0,8.5,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix025_win10s_203.200-213.200.wav,4,Laughter,0.9,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix025_win10s_201.200-211.200.wav,4,Laughter,2.9,4.0,10,2,right_edge,sony,5.7,"```json
{""start time"": 5.7}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix025_win10s_199.650-209.650.wav,4,Laughter,4.5,5.6,10,3,center,sony,7.1,"```json
{""start time"": 7.1}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix025_win10s_198.100-208.100.wav,4,Laughter,6.0,7.1,10,4,left_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix025_win10s_196.100-206.100.wav,4,Laughter,8.0,9.1,10,5,left_edge,sony,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix025_win10s_222.300-232.300.wav,4,Laughter,1.3,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix025_win10s_220.300-230.300.wav,4,Laughter,3.3,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix025_win10s_218.950-228.950.wav,4,Laughter,4.7,5.4,10,3,center,sony,2.9,"```json
{""start time"": 2.9}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix025_win10s_217.600-227.600.wav,4,Laughter,6.0,6.7,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix025_win10s_215.600-225.600.wav,4,Laughter,8.0,8.7,10,5,left_edge,sony,1.8,"```json
{""start time"": 1.8}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix026_win10s_117.100-127.100.wav,4,Laughter,0.8,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix026_win10s_115.100-125.100.wav,4,Laughter,2.8,4.0,10,2,right_edge,sony,4.9,"```json
{""start time"": 4.9}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix026_win10s_113.500-123.500.wav,4,Laughter,4.4,5.6,10,3,center,sony,2.7,"```json
{""start time"": 2.7}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix026_win10s_111.900-121.900.wav,4,Laughter,6.0,7.2,10,4,left_edge,sony,4.3,"```json
{""start time"": 4.3}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix026_win10s_109.900-119.900.wav,4,Laughter,8.0,9.2,10,5,left_edge,sony,6.1,"```json
{""start time"": 6.1}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix026_win10s_133.100-143.100.wav,4,Laughter,1.4,2.0,10,1,right_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix026_win10s_131.100-141.100.wav,4,Laughter,3.4,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix026_win10s_129.800-139.800.wav,4,Laughter,4.7,5.3,10,3,center,sony,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix026_win10s_128.500-138.500.wav,4,Laughter,6.0,6.6,10,4,left_edge,sony,2.9,"```json
{""start time"": 2.9}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix026_win10s_126.500-136.500.wav,4,Laughter,8.0,8.6,10,5,left_edge,sony,1.8,"```json
{""start time"": 1.8}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix026_win10s_241.700-251.700.wav,4,Laughter,0.7,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix026_win10s_239.700-249.700.wav,4,Laughter,2.7,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix026_win10s_238.050-248.050.wav,4,Laughter,4.4,5.7,10,3,center,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix026_win10s_236.400-246.400.wav,4,Laughter,6.0,7.3,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix026_win10s_234.400-244.400.wav,4,Laughter,8.0,9.3,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix029_win10s_11.600-21.600.wav,4,Laughter,1.0,2.0,10,1,right_edge,sony,5.1,"```json
{""start time"": 5.1}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix029_win10s_9.600-19.600.wav,4,Laughter,3.0,4.0,10,2,right_edge,sony,2.3,"```json
{""start time"": 2.3}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix029_win10s_8.100-18.100.wav,4,Laughter,4.5,5.5,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix029_win10s_6.600-16.600.wav,4,Laughter,6.0,7.0,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix029_win10s_4.600-14.600.wav,4,Laughter,8.0,9.0,10,5,left_edge,sony,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix029_win10s_28.400-38.400.wav,4,Laughter,1.0,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix029_win10s_26.400-36.400.wav,4,Laughter,3.0,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix029_win10s_24.900-34.900.wav,4,Laughter,4.5,5.5,10,3,center,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix029_win10s_23.400-33.400.wav,4,Laughter,6.0,7.0,10,4,left_edge,sony,2.9,"```json
{""start time"": 2.9}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix029_win10s_21.400-31.400.wav,4,Laughter,8.0,9.0,10,5,left_edge,sony,4.9,"```json
{""start time"": 4.9}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix029_win10s_120.600-130.600.wav,4,Laughter,1.2,2.0,10,1,right_edge,sony,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix029_win10s_118.600-128.600.wav,4,Laughter,3.2,4.0,10,2,right_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix029_win10s_117.200-127.200.wav,4,Laughter,4.6,5.4,10,3,center,sony,4.5,"```json
{""start time"": 4.5}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix029_win10s_115.800-125.800.wav,4,Laughter,6.0,6.8,10,4,left_edge,sony,5.9,"```json
{""start time"": 5.9}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix029_win10s_113.800-123.800.wav,4,Laughter,8.0,8.8,10,5,left_edge,sony,7.2,"```json
{""start time"": 7.2}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix029_win10s_191.100-201.100.wav,4,Laughter,1.1,2.0,10,1,right_edge,sony,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix029_win10s_189.100-199.100.wav,4,Laughter,3.1,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix029_win10s_187.650-197.650.wav,4,Laughter,4.6,5.5,10,3,center,sony,1.2,"```json
{""start time"": 1.2}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix029_win10s_186.200-196.200.wav,4,Laughter,6.0,6.9,10,4,left_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix029_win10s_184.200-194.200.wav,4,Laughter,8.0,8.9,10,5,left_edge,sony,5.1,"```json
{""start time"": 5.1}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room22_mix004_win10s_24.900-34.900.wav,4,Laughter,1.2,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room22_mix004_win10s_22.900-32.900.wav,4,Laughter,3.2,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room22_mix004_win10s_21.500-31.500.wav,4,Laughter,4.6,5.4,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room22_mix004_win10s_20.100-30.100.wav,4,Laughter,6.0,6.8,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room22_mix004_win10s_18.100-28.100.wav,4,Laughter,8.0,8.8,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room22_mix004_win10s_78.000-88.000.wav,4,Laughter,1.0,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room22_mix004_win10s_76.000-86.000.wav,4,Laughter,3.0,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room22_mix004_win10s_74.500-84.500.wav,4,Laughter,4.5,5.5,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room22_mix004_win10s_73.000-83.000.wav,4,Laughter,6.0,7.0,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room22_mix004_win10s_71.000-81.000.wav,4,Laughter,8.0,9.0,10,5,left_edge,sony,0.1,"```json
{""start time"": 0.1}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room22_mix004_win10s_89.500-99.500.wav,4,Laughter,0.3,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room22_mix004_win10s_87.500-97.500.wav,4,Laughter,2.3,4.0,10,2,right_edge,sony,5.9,"```json
{""start time"": 5.9}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room22_mix004_win10s_85.650-95.650.wav,4,Laughter,4.2,5.9,10,3,center,sony,7.8,"```json
{""start time"": 7.8}
```"
