audio_path,class,class_name,gt_onset_sec,gt_offset_sec,pred_onset_sec,pred_onset_each,raw_model_outputs
sony01/fold3_room22_mix010_class_4_onset_89.9_offset_91.4.wav,4,Laughter,9.2,10.8,15.4,"[13.6, 15.9, 16.6]","[""```json\n{\""start time\"": 13.6}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 16.6}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_96.0_offset_96.5.wav,4,Laughter,9.8,10.2,14.9,"[14.8, 14.9, 14.9]","[""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_103.7_offset_104.1.wav,4,Laughter,9.8,10.2,15.2,"[13.1, 17.4, 15.2]","[""```json\n{\""start time\"": 13.1}\n```"", ""```json\n{\""start time\"": 17.4}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_147.3_offset_147.7.wav,4,Laughter,9.8,10.2,15.7,"[17.5, 14.9, 14.6]","[""```json\n{\""start time\"": 17.5}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 14.6}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_149.4_offset_151.4.wav,4,Laughter,9.0,11.0,10.3,"[10.6, 10.3, 10.1]","[""```json\n{\""start time\"": 10.6}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.1}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_154.1_offset_155.2.wav,4,Laughter,9.4,10.6,13.4,"[10.4, 14.3, 15.6]","[""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 15.6}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_162.2_offset_164.1.wav,4,Laughter,9.1,10.9,11.7,"[11.4, 13.1, 10.5]","[""```json\n{\""start time\"": 11.4}\n```"", ""```json\n{\""start time\"": 13.1}\n```"", ""```json\n{\""start time\"": 10.5}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_167.1_offset_168.5.wav,4,Laughter,9.3,10.7,12.3,"[10.6, 16.2, 10.2]","[""```json\n{\""start time\"": 10.6}\n```"", ""```json\n{\""start time\"": 16.2}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_182.3_offset_183.2.wav,4,Laughter,9.6,10.4,14.4,"[12.7, 15.9, 14.7]","[""```json\n{\""start time\"": 12.7}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_197.3_offset_199.4.wav,4,Laughter,8.9,11.1,13.5,"[14.6, 10.3, 15.6]","[""```json\n{\""start time\"": 14.6}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 15.6}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_205.5_offset_207.1.wav,4,Laughter,9.2,10.8,14.3,"[10.7, 15.3, 16.9]","[""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 16.9}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_210.3_offset_211.9.wav,4,Laughter,9.2,10.8,12.9,"[11.4, 15.4, 11.9]","[""```json\n{\""start time\"": 11.4}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 11.9}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_219.9_offset_220.5.wav,4,Laughter,9.7,10.3,15.4,"[15.9, 14.4, 15.9]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 14.4}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_222.4_offset_224.9.wav,4,Laughter,8.8,11.2,10.4,"[10.7, 10.3, 10.3]","[""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
sony01/fold3_room22_mix011_class_4_onset_43.1_offset_45.2.wav,4,Laughter,8.9,11.1,12.7,"[11.3, 15.3, 11.6]","[""```json\n{\""start time\"": 11.3}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 11.6}\n```""]"
sony01/fold3_room22_mix011_class_4_onset_59.6_offset_60.2.wav,4,Laughter,9.7,10.3,13.3,"[12.7, 10.8, 16.4]","[""```json\n{\""start time\"": 12.7}\n```"", ""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 16.4}\n```""]"
sony01/fold3_room22_mix011_class_4_onset_63.0_offset_65.6.wav,4,Laughter,8.7,11.3,11.7,"[10.6, 14.3, 10.3]","[""```json\n{\""start time\"": 10.6}\n```"", ""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
sony01/fold3_room22_mix011_class_4_onset_80.5_offset_82.0.wav,4,Laughter,9.2,10.8,12.1,"[10.6, 10.3, 15.5]","[""```json\n{\""start time\"": 10.6}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
sony01/fold3_room22_mix011_class_4_onset_88.0_offset_88.7.wav,4,Laughter,9.7,10.3,12.0,"[10.2, 15.6, 10.2]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
sony01/fold3_room22_mix011_class_4_onset_88.9_offset_90.2.wav,4,Laughter,9.3,10.7,15.3,"[14.7, 15.2, 15.9]","[""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
sony01/fold3_room22_mix011_class_4_onset_91.8_offset_93.4.wav,4,Laughter,9.2,10.8,15.8,"[15.6, 15.9, 15.8]","[""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.8}\n```""]"
sony01/fold3_room22_mix011_class_4_onset_107.9_offset_108.2.wav,4,Laughter,9.8,10.2,14.8,"[14.8, 15.2, 14.5]","[""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
sony01/fold3_room22_mix011_class_4_onset_138.6_offset_139.6.wav,4,Laughter,9.5,10.5,15.3,"[14.8, 15.9, 15.1]","[""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.1}\n```""]"
sony01/fold3_room22_mix011_class_4_onset_140.8_offset_141.3.wav,4,Laughter,9.8,10.2,15.5,"[16.7, 15.3, 14.6]","[""```json\n{\""start time\"": 16.7}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 14.6}\n```""]"
sony01/fold3_room22_mix011_class_4_onset_151.5_offset_152.1.wav,4,Laughter,9.7,10.3,16.4,"[16.7, 16.3, 16.3]","[""```json\n{\""start time\"": 16.7}\n```"", ""```json\n{\""start time\"": 16.3}\n```"", ""```json\n{\""start time\"": 16.3}\n```""]"
sony01/fold3_room22_mix011_class_4_onset_153.3_offset_155.4.wav,4,Laughter,8.9,11.1,15.3,"[15.2, 15.3, 15.3]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
sony01/fold3_room22_mix011_class_4_onset_164.6_offset_165.2.wav,4,Laughter,9.7,10.3,14.3,"[14.5, 15.3, 13.1]","[""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 13.1}\n```""]"
sony01/fold3_room21_mix027_class_6_onset_18.1_offset_19.1.wav,6,"Walk, footsteps",9.5,10.5,12.9,"[13.5, 14.8, 10.4]","[""```json\n{\""start time\"": 13.5}\n```"", ""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 10.4}\n```""]"
sony01/fold3_room22_mix001_class_6_onset_7.8_offset_9.2.wav,6,"Walk, footsteps",9.3,10.7,14.3,"[17.2, 10.3, 15.4]","[""```json\n{\""start time\"": 17.2}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
sony01/fold3_room22_mix001_class_6_onset_45.2_offset_46.4.wav,6,"Walk, footsteps",9.4,10.6,14.0,"[11.9, 13.2, 16.8]","[""```json\n{\""start time\"": 11.9}\n```"", ""```json\n{\""start time\"": 13.2}\n```"", ""```json\n{\""start time\"": 16.8}\n```""]"
sony01/fold3_room22_mix003_class_6_onset_12.4_offset_13.3.wav,6,"Walk, footsteps",9.6,10.4,14.1,"[11.6, 13.5, 17.1]","[""```json\n{\""start time\"": 11.6}\n```"", ""```json\n{\""start time\"": 13.5}\n```"", ""```json\n{\""start time\"": 17.1}\n```""]"
sony01/fold3_room22_mix003_class_6_onset_18.7_offset_19.0.wav,6,"Walk, footsteps",9.8,10.2,14.9,"[16.9, 16.5, 11.4]","[""```json\n{\""start time\"": 16.9}\n```"", ""```json\n{\""start time\"": 16.5}\n```"", ""```json\n{\""start time\"": 11.4}\n```""]"
sony01/fold3_room22_mix003_class_6_onset_68.3_offset_69.2.wav,6,"Walk, footsteps",9.6,10.4,13.3,"[13.9, 15.8, 10.3]","[""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
sony01/fold3_room22_mix004_class_6_onset_6.6_offset_7.0.wav,6,"Walk, footsteps",9.8,10.2,15.0,"[14.9, 14.9, 15.3]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
sony01/fold3_room22_mix004_class_6_onset_13.1_offset_13.4.wav,6,"Walk, footsteps",9.8,10.2,15.8,"[14.1, 18.5, 14.9]","[""```json\n{\""start time\"": 14.1}\n```"", ""```json\n{\""start time\"": 18.5}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
sony01/fold3_room22_mix004_class_6_onset_61.4_offset_62.4.wav,6,"Walk, footsteps",9.5,10.5,14.7,"[12.3, 16.5, 15.4]","[""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 16.5}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
sony01/fold3_room22_mix004_class_6_onset_63.9_offset_65.0.wav,6,"Walk, footsteps",9.4,10.6,14.2,"[14.5, 15.2, 12.8]","[""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 12.8}\n```""]"
sony01/fold3_room22_mix004_class_6_onset_67.0_offset_68.8.wav,6,"Walk, footsteps",9.1,10.9,12.3,"[14.2, 11.1, 11.7]","[""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 11.1}\n```"", ""```json\n{\""start time\"": 11.7}\n```""]"
sony01/fold3_room22_mix005_class_6_onset_75.2_offset_77.0.wav,6,"Walk, footsteps",9.1,10.9,13.0,"[16.7, 12.3, 10.1]","[""```json\n{\""start time\"": 16.7}\n```"", ""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 10.1}\n```""]"
sony01/fold3_room22_mix008_class_6_onset_50.9_offset_52.5.wav,6,"Walk, footsteps",9.2,10.8,12.8,"[11.6, 14.2, 12.5]","[""```json\n{\""start time\"": 11.6}\n```"", ""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 12.5}\n```""]"
sony01/fold3_room22_mix008_class_6_onset_54.1_offset_54.5.wav,6,"Walk, footsteps",9.8,10.2,13.7,"[13.2, 15.7, 12.3]","[""```json\n{\""start time\"": 13.2}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 12.3}\n```""]"
sony01/fold3_room22_mix009_class_6_onset_5.9_offset_8.0.wav,6,"Walk, footsteps",8.9,11.1,14.5,"[15.2, 11.6, 16.7]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 11.6}\n```"", ""```json\n{\""start time\"": 16.7}\n```""]"
sony01/fold3_room22_mix010_class_6_onset_3.0_offset_3.6.wav,6,"Walk, footsteps",9.7,10.3,13.4,"[12.7, 13.9, 13.7]","[""```json\n{\""start time\"": 12.7}\n```"", ""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 13.7}\n```""]"
sony01/fold3_room22_mix010_class_6_onset_9.6_offset_10.0.wav,6,"Walk, footsteps",9.8,10.2,12.5,"[10.6, 16.5, 10.5]","[""```json\n{\""start time\"": 10.6}\n```"", ""```json\n{\""start time\"": 16.5}\n```"", ""```json\n{\""start time\"": 10.5}\n```""]"
sony01/fold3_room22_mix010_class_6_onset_12.7_offset_14.7.wav,6,"Walk, footsteps",9.0,11.0,16.1,"[13.8, 17.6, 16.9]","[""```json\n{\""start time\"": 13.8}\n```"", ""```json\n{\""start time\"": 17.6}\n```"", ""```json\n{\""start time\"": 16.9}\n```""]"
sony01/fold3_room22_mix011_class_6_onset_4.5_offset_6.8.wav,6,"Walk, footsteps",8.8,11.2,14.8,"[15.7, 10.9, 17.9]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 17.9}\n```""]"
sony01/fold3_room21_mix018_class_7_onset_3.6_offset_4.5.wav,7,"Door, open or close",9.6,10.4,14.6,"[14.8, 14.2, 14.8]","[""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 14.8}\n```""]"
sony01/fold3_room21_mix018_class_7_onset_8.2_offset_8.7.wav,7,"Door, open or close",9.8,10.2,14.9,"[14.4, 14.7, 15.7]","[""```json\n{\""start time\"": 14.4}\n```"", ""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 15.7}\n```""]"
sony01/fold3_room21_mix020_class_7_onset_17.7_offset_18.0.wav,7,"Door, open or close",9.8,10.2,13.1,"[10.2, 15.5, 13.5]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 13.5}\n```""]"
sony01/fold3_room21_mix020_class_7_onset_19.8_offset_22.1.wav,7,"Door, open or close",8.8,11.2,13.1,"[11.7, 10.8, 16.8]","[""```json\n{\""start time\"": 11.7}\n```"", ""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 16.8}\n```""]"
sony01/fold3_room21_mix021_class_7_onset_88.2_offset_89.7.wav,7,"Door, open or close",9.2,10.8,16.6,"[18.3, 13.9, 17.7]","[""```json\n{\""start time\"": 18.3}\n```"", ""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 17.7}\n```""]"
sony01/fold3_room21_mix021_class_7_onset_92.4_offset_92.9.wav,7,"Door, open or close",9.8,10.2,14.2,"[14.5, 16.4, 11.8]","[""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 16.4}\n```"", ""```json\n{\""start time\"": 11.8}\n```""]"
sony01/fold3_room21_mix027_class_7_onset_15.9_offset_16.6.wav,7,"Door, open or close",9.7,10.3,13.3,"[10.3, 12.8, 16.7]","[""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 12.8}\n```"", ""```json\n{\""start time\"": 16.7}\n```""]"
sony01/fold3_room21_mix027_class_7_onset_21.4_offset_22.4.wav,7,"Door, open or close",9.5,10.5,13.7,"[13.7, 10.7, 16.7]","[""```json\n{\""start time\"": 13.7}\n```"", ""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 16.7}\n```""]"
sony01/fold3_room21_mix028_class_7_onset_11.2_offset_12.7.wav,7,"Door, open or close",9.2,10.8,15.1,"[14.8, 13.7, 16.7]","[""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 13.7}\n```"", ""```json\n{\""start time\"": 16.7}\n```""]"
sony01/fold3_room21_mix028_class_7_onset_17.1_offset_17.9.wav,7,"Door, open or close",9.6,10.4,12.7,"[10.8, 13.5, 13.7]","[""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 13.5}\n```"", ""```json\n{\""start time\"": 13.7}\n```""]"
sony01/fold3_room21_mix028_class_7_onset_95.4_offset_95.9.wav,7,"Door, open or close",9.8,10.2,12.8,"[13.4, 14.9, 10.1]","[""```json\n{\""start time\"": 13.4}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 10.1}\n```""]"
sony01/fold3_room22_mix004_class_7_onset_69.1_offset_70.4.wav,7,"Door, open or close",9.3,10.7,14.4,"[17.9, 15.2, 10.2]","[""```json\n{\""start time\"": 17.9}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
sony01/fold3_room22_mix004_class_7_onset_72.9_offset_74.1.wav,7,"Door, open or close",9.4,10.6,11.2,"[10.1, 10.9, 12.6]","[""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 12.6}\n```""]"
sony01/fold3_room22_mix007_class_7_onset_12.1_offset_13.3.wav,7,"Door, open or close",9.4,10.6,14.7,"[17.4, 13.9, 12.7]","[""```json\n{\""start time\"": 17.4}\n```"", ""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 12.7}\n```""]"
sony01/fold3_room22_mix007_class_7_onset_16.5_offset_17.3.wav,7,"Door, open or close",9.6,10.4,12.0,"[10.5, 10.3, 15.2]","[""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
sony01/fold3_room22_mix007_class_7_onset_69.2_offset_70.9.wav,7,"Door, open or close",9.2,10.8,11.5,"[11.6, 10.4, 12.6]","[""```json\n{\""start time\"": 11.6}\n```"", ""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 12.6}\n```""]"
sony01/fold3_room22_mix007_class_7_onset_72.7_offset_73.7.wav,7,"Door, open or close",9.5,10.5,13.1,"[15.2, 10.4, 13.7]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 13.7}\n```""]"
sony01/fold3_room22_mix008_class_7_onset_17.2_offset_17.8.wav,7,"Door, open or close",9.7,10.3,15.8,"[16.9, 16.4, 14.1]","[""```json\n{\""start time\"": 16.9}\n```"", ""```json\n{\""start time\"": 16.4}\n```"", ""```json\n{\""start time\"": 14.1}\n```""]"
sony01/fold3_room22_mix008_class_7_onset_23.3_offset_24.9.wav,7,"Door, open or close",9.2,10.8,15.6,"[15.2, 15.7, 15.9]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
sony01/fold3_room21_mix004_class_11_onset_29.7_offset_32.5.wav,11,Bell,8.6,11.4,12.1,"[13.9, 11.8, 10.6]","[""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 11.8}\n```"", ""```json\n{\""start time\"": 10.6}\n```""]"
sony01/fold3_room21_mix009_class_11_onset_6.5_offset_9.4.wav,11,Bell,8.6,11.4,15.1,"[15.6, 15.9, 13.7]","[""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 13.7}\n```""]"
sony01/fold3_room21_mix009_class_11_onset_51.0_offset_53.1.wav,11,Bell,8.9,11.1,15.1,"[14.8, 14.5, 16.1]","[""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 16.1}\n```""]"
sony01/fold3_room21_mix009_class_11_onset_81.7_offset_84.0.wav,11,Bell,8.8,11.2,14.8,"[18.3, 15.4, 10.8]","[""```json\n{\""start time\"": 18.3}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 10.8}\n```""]"
sony01/fold3_room21_mix009_class_11_onset_99.8_offset_101.4.wav,11,Bell,9.2,10.8,13.8,"[11.8, 14.6, 15.1]","[""```json\n{\""start time\"": 11.8}\n```"", ""```json\n{\""start time\"": 14.6}\n```"", ""```json\n{\""start time\"": 15.1}\n```""]"
sony01/fold3_room21_mix010_class_11_onset_14.4_offset_17.0.wav,11,Bell,8.7,11.3,12.8,"[14.8, 12.1, 11.6]","[""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 12.1}\n```"", ""```json\n{\""start time\"": 11.6}\n```""]"
sony01/fold3_room21_mix010_class_11_onset_90.6_offset_93.4.wav,11,Bell,8.6,11.4,15.8,"[15.5, 16.1, 15.9]","[""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 16.1}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
sony01/fold3_room21_mix011_class_11_onset_36.0_offset_38.6.wav,11,Bell,8.7,11.3,12.8,"[12.6, 14.5, 11.4]","[""```json\n{\""start time\"": 12.6}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 11.4}\n```""]"
sony01/fold3_room21_mix011_class_11_onset_51.0_offset_53.6.wav,11,Bell,8.7,11.3,14.7,"[17.9, 10.7, 15.5]","[""```json\n{\""start time\"": 17.9}\n```"", ""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
sony01/fold3_room21_mix027_class_11_onset_5.0_offset_7.7.wav,11,Bell,8.7,11.3,13.0,"[11.2, 14.7, 13.2]","[""```json\n{\""start time\"": 11.2}\n```"", ""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 13.2}\n```""]"
sony01/fold3_room21_mix027_class_11_onset_15.4_offset_17.7.wav,11,Bell,8.8,11.2,15.4,"[15.3, 15.9, 14.9]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
sony01/fold3_room21_mix027_class_11_onset_36.2_offset_38.3.wav,11,Bell,8.9,11.1,14.3,"[13.9, 14.3, 14.6]","[""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 14.6}\n```""]"
sony01/fold3_room21_mix027_class_11_onset_46.2_offset_49.0.wav,11,Bell,8.6,11.4,15.1,"[10.1, 16.8, 18.4]","[""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 16.8}\n```"", ""```json\n{\""start time\"": 18.4}\n```""]"
sony01/fold3_room21_mix027_class_11_onset_97.6_offset_99.3.wav,11,Bell,9.2,10.8,14.4,"[16.8, 11.2, 15.2]","[""```json\n{\""start time\"": 16.8}\n```"", ""```json\n{\""start time\"": 11.2}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
sony01/fold3_room21_mix028_class_11_onset_85.1_offset_87.6.wav,11,Bell,8.8,11.2,13.7,"[10.6, 15.6, 14.8]","[""```json\n{\""start time\"": 10.6}\n```"", ""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 14.8}\n```""]"
sony01/fold3_room21_mix028_class_11_onset_93.1_offset_95.8.wav,11,Bell,8.7,11.3,14.6,"[14.9, 14.8, 14.1]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 14.1}\n```""]"
sony01/fold3_room21_mix018_class_12_onset_0.8_offset_1.7.wav,12,Knock,9.6,10.4,16.0,"[16.8, 15.9, 15.2]","[""```json\n{\""start time\"": 16.8}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
sony01/fold3_room21_mix020_class_12_onset_15.2_offset_15.6.wav,12,Knock,9.8,10.2,12.2,"[11.6, 13.6, 11.3]","[""```json\n{\""start time\"": 11.6}\n```"", ""```json\n{\""start time\"": 13.6}\n```"", ""```json\n{\""start time\"": 11.3}\n```""]"
sony01/fold3_room21_mix027_class_12_onset_13.2_offset_14.0.wav,12,Knock,9.6,10.4,14.0,"[17.6, 14.2, 10.3]","[""```json\n{\""start time\"": 17.6}\n```"", ""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
sony01/fold3_room21_mix028_class_12_onset_8.2_offset_9.3.wav,12,Knock,9.4,10.6,13.8,"[13.9, 14.3, 13.1]","[""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 13.1}\n```""]"
sony01/fold3_room22_mix007_class_12_onset_9.4_offset_10.3.wav,12,Knock,9.6,10.4,13.0,"[10.5, 12.8, 15.6]","[""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 12.8}\n```"", ""```json\n{\""start time\"": 15.6}\n```""]"
sony01/fold3_room22_mix008_class_12_onset_14.7_offset_15.2.wav,12,Knock,9.8,10.2,11.6,"[10.6, 10.3, 13.8]","[""```json\n{\""start time\"": 10.6}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 13.8}\n```""]"
sony02/fold3_room21_mix022_class_2_onset_69.2_offset_70.8.wav,2,Clapping,6.0,14.0,13.2,"[10.2, 14.9, 14.4]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 14.4}\n```""]"
