audio_path,class,class_name,gt_onset_sec,gt_offset_sec,pred_onset_sec,raw_model_output
sony02/fold3_room21_mix012_class_4_onset_120.5_offset_122.3.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix012_class_4_onset_132.2_offset_134.5.wav,4,Laughter,5.4,14.6,14.6,{'start time': '14.56'}
sony02/fold3_room21_mix013_class_4_onset_25.4_offset_26.8.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix014_class_4_onset_39.2_offset_39.7.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix014_class_4_onset_63.0_offset_63.6.wav,4,Laughter,6.4,13.6,14.6,{'start time': '14.57'}
sony02/fold3_room21_mix015_class_4_onset_79.4_offset_79.8.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix018_class_4_onset_56.1_offset_57.2.wav,4,Laughter,6.2,13.8,10.0,{'start time': 10.0}
sony02/fold3_room21_mix022_class_4_onset_19.9_offset_20.3.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix022_class_4_onset_32.4_offset_33.2.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix022_class_4_onset_33.6_offset_34.0.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix022_class_4_onset_43.4_offset_43.9.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix022_class_4_onset_136.5_offset_137.3.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix022_class_4_onset_141.2_offset_143.7.wav,4,Laughter,6.2,13.8,14.6,{'start time': '14.58'}
sony02/fold3_room21_mix025_class_4_onset_52.1_offset_53.0.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix025_class_4_onset_151.7_offset_152.3.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix025_class_4_onset_158.3_offset_158.9.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix025_class_4_onset_167.3_offset_167.8.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix025_class_4_onset_172.7_offset_174.4.wav,4,Laughter,5.8,14.2,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix025_class_4_onset_204.1_offset_205.2.wav,4,Laughter,6.2,13.8,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix025_class_4_onset_223.6_offset_224.3.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix025_class_4_onset_239.6_offset_240.8.wav,4,Laughter,6.4,13.6,14.6,{'start time': '14.57'}
sony02/fold3_room21_mix026_class_4_onset_73.4_offset_74.2.wav,4,Laughter,6.4,13.6,14.9,{'start time': '14.86'}
sony02/fold3_room21_mix026_class_4_onset_77.2_offset_78.1.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix026_class_4_onset_80.8_offset_81.5.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix026_class_4_onset_87.0_offset_88.7.wav,4,Laughter,5.8,14.2,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix026_class_4_onset_89.4_offset_90.1.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix026_class_4_onset_117.9_offset_119.1.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix026_class_4_onset_134.5_offset_135.1.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix026_class_4_onset_242.4_offset_243.7.wav,4,Laughter,6.1,13.9,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix026_class_4_onset_253.5_offset_254.6.wav,4,Laughter,6.2,13.8,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix029_class_4_onset_12.6_offset_13.6.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix029_class_4_onset_29.4_offset_30.4.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix029_class_4_onset_46.2_offset_48.8.wav,4,Laughter,6.1,13.9,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix029_class_4_onset_54.0_offset_56.0.wav,4,Laughter,6.0,14.0,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix029_class_4_onset_121.8_offset_122.6.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix029_class_4_onset_151.8_offset_152.3.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix029_class_4_onset_153.5_offset_153.6.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix029_class_4_onset_154.7_offset_156.2.wav,4,Laughter,6.2,13.8,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix029_class_4_onset_166.0_offset_166.3.wav,4,Laughter,6.4,13.6,15.0,{'start time': '14.96'}
sony02/fold3_room21_mix029_class_4_onset_169.0_offset_169.6.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix029_class_4_onset_170.8_offset_171.7.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix029_class_4_onset_174.4_offset_175.1.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix029_class_4_onset_175.2_offset_177.5.wav,4,Laughter,5.4,14.6,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix029_class_4_onset_192.2_offset_193.1.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix002_class_4_onset_5.6_offset_6.4.wav,4,Laughter,6.4,13.6,14.9,{'start time': 14.9}
sony02/fold3_room22_mix004_class_4_onset_26.1_offset_26.9.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room22_mix004_class_4_onset_35.4_offset_37.0.wav,4,Laughter,6.0,14.0,14.6,{'start time': '14.56'}
sony02/fold3_room22_mix004_class_4_onset_37.1_offset_38.6.wav,4,Laughter,6.2,13.8,14.5,{'start time': 14.5}
sony02/fold3_room22_mix004_class_4_onset_50.4_offset_51.6.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix004_class_4_onset_53.4_offset_53.8.wav,4,Laughter,6.4,13.6,14.9,{'start time': '14.86'}
sony02/fold3_room22_mix004_class_4_onset_79.0_offset_80.0.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix004_class_4_onset_89.8_offset_91.5.wav,4,Laughter,5.8,14.2,14.6,{'start time': '14.56'}
sony02/fold3_room22_mix005_class_4_onset_4.9_offset_6.4.wav,4,Laughter,6.2,13.8,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix005_class_4_onset_90.8_offset_92.4.wav,4,Laughter,6.0,14.0,9.7,{'start time': '9.65'}
sony02/fold3_room22_mix006_class_4_onset_22.9_offset_23.4.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix008_class_4_onset_48.9_offset_49.7.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix008_class_4_onset_59.7_offset_60.3.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix008_class_4_onset_71.7_offset_72.6.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix009_class_4_onset_16.9_offset_18.5.wav,4,Laughter,6.0,14.0,9.8,{'start time': '9.75'}
sony02/fold3_room22_mix009_class_4_onset_19.4_offset_22.2.wav,4,Laughter,5.8,14.2,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix009_class_4_onset_26.3_offset_27.4.wav,4,Laughter,6.2,13.8,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix009_class_4_onset_30.1_offset_30.6.wav,4,Laughter,6.5,13.5,14.6,{'start time': '14.56'}
sony02/fold3_room22_mix009_class_4_onset_40.1_offset_41.9.wav,4,Laughter,6.4,13.6,14.6,{'start time': '14.56'}
sony02/fold3_room22_mix009_class_4_onset_42.5_offset_42.7.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.0'}
sony02/fold3_room22_mix009_class_4_onset_42.9_offset_43.8.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room22_mix009_class_4_onset_72.0_offset_74.6.wav,4,Laughter,6.1,13.9,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix009_class_4_onset_75.9_offset_76.7.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room22_mix010_class_4_onset_33.1_offset_34.1.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix010_class_4_onset_38.8_offset_40.6.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix010_class_4_onset_59.8_offset_60.2.wav,4,Laughter,6.4,13.6,9.7,{'start time': '9.74'}
sony02/fold3_room22_mix010_class_4_onset_80.8_offset_82.9.wav,4,Laughter,5.8,14.2,10.0,{'start time': '10.0'}
sony02/fold3_room22_mix010_class_4_onset_89.9_offset_91.4.wav,4,Laughter,6.2,13.8,14.9,{'start time': '14.95'}
sony02/fold3_room22_mix010_class_4_onset_96.0_offset_96.5.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix010_class_4_onset_103.7_offset_104.1.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room22_mix010_class_4_onset_147.3_offset_147.7.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room22_mix010_class_4_onset_149.4_offset_151.4.wav,4,Laughter,6.0,14.0,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix010_class_4_onset_154.1_offset_155.2.wav,4,Laughter,6.2,13.8,15.9,{'start time': '15.87'}
sony02/fold3_room22_mix010_class_4_onset_162.2_offset_164.1.wav,4,Laughter,6.2,13.8,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix010_class_4_onset_167.1_offset_168.5.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix010_class_4_onset_182.3_offset_183.2.wav,4,Laughter,6.4,13.6,15.9,{'start time': '15.87'}
sony02/fold3_room22_mix010_class_4_onset_197.3_offset_199.4.wav,4,Laughter,5.8,14.2,9.6,{'start time': '9.58'}
sony02/fold3_room22_mix010_class_4_onset_205.5_offset_207.1.wav,4,Laughter,6.0,14.0,14.9,{'start time': '14.95'}
sony02/fold3_room22_mix010_class_4_onset_210.3_offset_211.9.wav,4,Laughter,6.0,14.0,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix010_class_4_onset_219.9_offset_220.5.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room22_mix010_class_4_onset_222.4_offset_224.9.wav,4,Laughter,6.2,13.8,14.6,{'start time': '14.56'}
sony02/fold3_room22_mix011_class_4_onset_43.1_offset_45.2.wav,4,Laughter,5.8,14.2,14.6,{'start time': '14.58'}
sony02/fold3_room22_mix011_class_4_onset_59.6_offset_60.2.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix011_class_4_onset_63.0_offset_65.6.wav,4,Laughter,6.1,13.9,14.6,{'start time': '14.58'}
sony02/fold3_room22_mix011_class_4_onset_80.5_offset_82.0.wav,4,Laughter,6.2,13.8,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix011_class_4_onset_88.0_offset_88.7.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix011_class_4_onset_88.9_offset_90.2.wav,4,Laughter,6.1,13.9,14.6,{'start time': '14.56'}
sony02/fold3_room22_mix011_class_4_onset_91.8_offset_93.4.wav,4,Laughter,6.0,14.0,14.6,{'start time': '14.58'}
sony02/fold3_room22_mix011_class_4_onset_107.9_offset_108.2.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix011_class_4_onset_138.6_offset_139.6.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix011_class_4_onset_140.8_offset_141.3.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix011_class_4_onset_151.5_offset_152.1.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix011_class_4_onset_153.3_offset_155.4.wav,4,Laughter,5.8,14.2,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix011_class_4_onset_164.6_offset_165.2.wav,4,Laughter,6.4,13.6,9.8,{'start time': '9.76'}
sony02/fold3_room21_mix027_class_6_onset_18.1_offset_19.1.wav,6,"Walk, footsteps",6.5,13.5,10.0,{'start time': 10.0}
sony02/fold3_room22_mix001_class_6_onset_7.8_offset_9.2.wav,6,"Walk, footsteps",6.5,13.5,10.0,{'start time': 10.0}
sony02/fold3_room22_mix001_class_6_onset_45.2_offset_46.4.wav,6,"Walk, footsteps",6.4,13.6,19.9,{'start time': 19.86}
sony02/fold3_room22_mix003_class_6_onset_12.4_offset_13.3.wav,6,"Walk, footsteps",6.4,13.6,10.0,{'start time': 10.0}
sony02/fold3_room22_mix003_class_6_onset_18.7_offset_19.0.wav,6,"Walk, footsteps",6.4,13.6,10.0,{'start time': 10.0}
sony02/fold3_room22_mix003_class_6_onset_68.3_offset_69.2.wav,6,"Walk, footsteps",6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room22_mix004_class_6_onset_6.6_offset_7.0.wav,6,"Walk, footsteps",6.4,13.6,10.0,{'start time': 10.0}
sony02/fold3_room22_mix004_class_6_onset_13.1_offset_13.4.wav,6,"Walk, footsteps",6.4,13.6,10.0,{'start time': 10.0}
sony02/fold3_room22_mix004_class_6_onset_61.4_offset_62.4.wav,6,"Walk, footsteps",6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix004_class_6_onset_63.9_offset_65.0.wav,6,"Walk, footsteps",6.2,13.8,10.0,{'start time': '10.0'}
sony02/fold3_room22_mix004_class_6_onset_67.0_offset_68.8.wav,6,"Walk, footsteps",6.4,13.6,10.0,{'start time': 10.0}
sony02/fold3_room22_mix005_class_6_onset_75.2_offset_77.0.wav,6,"Walk, footsteps",6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room22_mix008_class_6_onset_50.9_offset_52.5.wav,6,"Walk, footsteps",6.0,14.0,10.0,{'start time': 10.0}
sony02/fold3_room22_mix008_class_6_onset_54.1_offset_54.5.wav,6,"Walk, footsteps",6.4,13.6,10.0,{'start time': 10.0}
sony02/fold3_room22_mix009_class_6_onset_5.9_offset_8.0.wav,6,"Walk, footsteps",5.8,14.2,10.0,{'start time': 10.0}
sony02/fold3_room22_mix010_class_6_onset_3.0_offset_3.6.wav,6,"Walk, footsteps",6.4,13.6,10.0,{'start time': 10.0}
sony02/fold3_room22_mix010_class_6_onset_9.6_offset_10.0.wav,6,"Walk, footsteps",6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room22_mix010_class_6_onset_12.7_offset_14.7.wav,6,"Walk, footsteps",6.0,14.0,9.8,{'start time': '9.78'}
sony02/fold3_room22_mix011_class_6_onset_4.5_offset_6.8.wav,6,"Walk, footsteps",5.4,14.6,10.0,{'start time': 10.0}
sony02/fold3_room21_mix018_class_7_onset_3.6_offset_4.5.wav,7,"Door, open or close",6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix018_class_7_onset_8.2_offset_8.7.wav,7,"Door, open or close",6.5,13.5,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix020_class_7_onset_17.7_offset_18.0.wav,7,"Door, open or close",6.4,13.6,10.0,{'start time': 10.0}
sony02/fold3_room21_mix020_class_7_onset_19.8_offset_22.1.wav,7,"Door, open or close",5.4,14.6,9.7,{'start time': '9.74'}
sony02/fold3_room21_mix021_class_7_onset_88.2_offset_89.7.wav,7,"Door, open or close",6.2,13.8,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix021_class_7_onset_92.4_offset_92.9.wav,7,"Door, open or close",6.5,13.5,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix027_class_7_onset_15.9_offset_16.6.wav,7,"Door, open or close",6.5,13.5,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix027_class_7_onset_21.4_offset_22.4.wav,7,"Door, open or close",6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room21_mix028_class_7_onset_11.2_offset_12.7.wav,7,"Door, open or close",6.2,13.8,9.8,{'start time': '9.78'}
sony02/fold3_room21_mix028_class_7_onset_17.1_offset_17.9.wav,7,"Door, open or close",6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix028_class_7_onset_95.4_offset_95.9.wav,7,"Door, open or close",6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix004_class_7_onset_69.1_offset_70.4.wav,7,"Door, open or close",6.1,13.9,18.5,{'start time': '18.46'}
sony02/fold3_room22_mix004_class_7_onset_72.9_offset_74.1.wav,7,"Door, open or close",6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix007_class_7_onset_12.1_offset_13.3.wav,7,"Door, open or close",6.4,13.6,18.6,{'start time': '18.56'}
sony02/fold3_room22_mix007_class_7_onset_16.5_offset_17.3.wav,7,"Door, open or close",6.4,13.6,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix007_class_7_onset_69.2_offset_70.9.wav,7,"Door, open or close",5.8,14.2,10.0,{'start time': 10.0}
sony02/fold3_room22_mix007_class_7_onset_72.7_offset_73.7.wav,7,"Door, open or close",6.5,13.5,10.0,{'start time': '10.00'}
sony02/fold3_room22_mix008_class_7_onset_17.2_offset_17.8.wav,7,"Door, open or close",6.4,13.6,14.9,{'start time': '14.86'}
sony02/fold3_room22_mix008_class_7_onset_23.3_offset_24.9.wav,7,"Door, open or close",6.0,14.0,8.6,{'start time': '8.56'}
sony02/fold3_room21_mix004_class_11_onset_29.7_offset_32.5.wav,11,Bell,5.8,14.2,9.8,{'start time': '9.78'}
sony02/fold3_room21_mix009_class_11_onset_6.5_offset_9.4.wav,11,Bell,5.7,14.3,10.0,{'start time': 10.0}
sony02/fold3_room21_mix009_class_11_onset_51.0_offset_53.1.wav,11,Bell,5.8,14.2,9.8,{'start time': '9.76'}
sony02/fold3_room21_mix009_class_11_onset_81.7_offset_84.0.wav,11,Bell,5.4,14.6,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix009_class_11_onset_99.8_offset_101.4.wav,11,Bell,6.0,14.0,10.0,{'start time': 10.0}
sony02/fold3_room21_mix010_class_11_onset_14.4_offset_17.0.wav,11,Bell,6.1,13.9,9.7,{'start time': '9.65'}
sony02/fold3_room21_mix010_class_11_onset_90.6_offset_93.4.wav,11,Bell,5.8,14.2,9.7,{'start time': 9.74}
sony02/fold3_room21_mix011_class_11_onset_36.0_offset_38.6.wav,11,Bell,6.1,13.9,9.5,{'start time': 9.54}
sony02/fold3_room21_mix011_class_11_onset_51.0_offset_53.6.wav,11,Bell,6.1,13.9,9.4,{'start time': '9.45'}
sony02/fold3_room21_mix027_class_11_onset_5.0_offset_7.7.wav,11,Bell,6.0,14.1,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix027_class_11_onset_15.4_offset_17.7.wav,11,Bell,5.4,14.6,10.0,{'start time': 10.0}
sony02/fold3_room21_mix027_class_11_onset_36.2_offset_38.3.wav,11,Bell,5.8,14.2,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix027_class_11_onset_46.2_offset_49.0.wav,11,Bell,5.8,14.2,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix027_class_11_onset_97.6_offset_99.3.wav,11,Bell,5.8,14.2,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix028_class_11_onset_85.1_offset_87.6.wav,11,Bell,6.2,13.8,9.8,{'start time': '9.76'}
sony02/fold3_room21_mix028_class_11_onset_93.1_offset_95.8.wav,11,Bell,6.0,14.1,10.0,{'start time': 10.0}
sony02/fold3_room21_mix018_class_12_onset_0.8_offset_1.7.wav,12,Knock,6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix020_class_12_onset_15.2_offset_15.6.wav,12,Knock,6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix027_class_12_onset_13.2_offset_14.0.wav,12,Knock,6.4,13.6,10.0,{'start time': '10.0'}
sony02/fold3_room21_mix028_class_12_onset_8.2_offset_9.3.wav,12,Knock,6.2,13.8,10.0,{'start time': '10.0'}
sony02/fold3_room22_mix007_class_12_onset_9.4_offset_10.3.wav,12,Knock,6.4,13.6,9.8,{'start time': '9.78'}
sony02/fold3_room22_mix008_class_12_onset_14.7_offset_15.2.wav,12,Knock,6.5,13.5,10.0,{'start time': 10.0}
sony11/fold3_room22_mix001_class_0_onset_11.8_offset_12.3.wav,0,"Female speech, woman speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix001_class_0_onset_13.8_offset_14.7.wav,0,"Female speech, woman speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix001_class_0_onset_30.3_offset_31.8.wav,0,"Female speech, woman speaking",9.2,10.8,18.8,{'start time': '18.79'}
sony11/fold3_room22_mix001_class_0_onset_33.5_offset_34.5.wav,0,"Female speech, woman speaking",9.5,10.5,15.9,{'start time': '15.87'}
sony11/fold3_room22_mix001_class_0_onset_48.8_offset_51.1.wav,0,"Female speech, woman speaking",8.8,11.2,14.9,{'start time': '14.95'}
sony11/fold3_room22_mix001_class_0_onset_52.8_offset_53.8.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix001_class_0_onset_71.2_offset_72.1.wav,0,"Female speech, woman speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix001_class_0_onset_73.3_offset_73.7.wav,0,"Female speech, woman speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix002_class_0_onset_23.5_offset_24.3.wav,0,"Female speech, woman speaking",9.6,10.4,10.0,{'start time': '10.00'}
sony11/fold3_room22_mix002_class_0_onset_27.0_offset_28.7.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix002_class_0_onset_57.3_offset_57.8.wav,0,"Female speech, woman speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix002_class_0_onset_70.7_offset_73.2.wav,0,"Female speech, woman speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix002_class_0_onset_75.7_offset_82.8.wav,0,"Female speech, woman speaking",6.5,13.6,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix002_class_0_onset_84.4_offset_85.4.wav,0,"Female speech, woman speaking",9.5,10.5,15.8,{'start time': '15.78'}
sony11/fold3_room22_mix002_class_0_onset_93.6_offset_94.5.wav,0,"Female speech, woman speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix002_class_0_onset_113.4_offset_114.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix002_class_0_onset_116.2_offset_118.1.wav,0,"Female speech, woman speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix003_class_0_onset_26.5_offset_34.2.wav,0,"Female speech, woman speaking",6.2,13.8,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix003_class_0_onset_45.6_offset_55.3.wav,0,"Female speech, woman speaking",5.2,14.8,9.7,{'start time': '9.74'}
sony11/fold3_room22_mix003_class_0_onset_59.9_offset_61.1.wav,0,"Female speech, woman speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix003_class_0_onset_63.5_offset_64.6.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix004_class_0_onset_3.7_offset_4.4.wav,0,"Female speech, woman speaking",9.7,10.3,18.6,{'start time': '18.57'}
sony11/fold3_room22_mix004_class_0_onset_15.4_offset_22.5.wav,0,"Female speech, woman speaking",6.5,13.6,10.0,{'start time': '10.00'}
sony11/fold3_room22_mix004_class_0_onset_32.0_offset_32.9.wav,0,"Female speech, woman speaking",9.6,10.4,14.6,{'start time': '14.56'}
sony11/fold3_room22_mix004_class_0_onset_67.9_offset_70.1.wav,0,"Female speech, woman speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix004_class_0_onset_72.6_offset_73.2.wav,0,"Female speech, woman speaking",9.7,10.3,15.9,{'start time': '15.87'}
sony11/fold3_room22_mix004_class_0_onset_101.3_offset_102.2.wav,0,"Female speech, woman speaking",9.6,10.4,9.7,{'start time': '9.74'}
sony11/fold3_room22_mix005_class_0_onset_2.9_offset_5.6.wav,0,"Female speech, woman speaking",8.7,11.3,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix005_class_0_onset_14.4_offset_15.5.wav,0,"Female speech, woman speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room22_mix005_class_0_onset_21.8_offset_23.5.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
